2022-02-02/21:53:59		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:00		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:00		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:00		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:00		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:00		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:02		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:03		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:03		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:03		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:03		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:03		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:03		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:03		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:03		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:04		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:04		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:04		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:04		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:04		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:04		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:05		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:05		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:05		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:05		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:05		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:05		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:05		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:05		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-02/21:54:11		 wafer_13012020_090817.csv: File loaded successfully!!
