2022-02-02/21:52:42		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-02-02/21:52:43		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-02-02/21:52:43		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-02-02/21:52:44		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-02-02/21:52:45		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-02-02/21:52:45		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-02-02/21:52:46		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-02-02/21:52:47		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-02-02/21:52:48		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-05-18/10:37:44		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-05-18/10:37:47		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-05-18/10:37:48		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-05-18/10:37:48		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-05-18/10:37:49		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-05-18/10:37:50		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-05-18/10:37:51		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-05-18/10:37:52		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-05-18/10:37:52		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-05-18/11:01:02		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-05-18/11:01:03		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-05-18/11:01:03		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-05-18/11:01:04		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-05-18/11:01:05		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-05-18/11:01:05		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-05-18/11:01:06		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-05-18/11:01:07		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-05-18/11:01:08		 wafer_29012020_050617.csv: File Transformed successfully!!
